мама в ванной рыдает (видимо, всё непросто).лёля выросла: папа не принц из сказкии стихи для неё отныне не ""ворованный воздух"",а меняющие реальность краски,даже хуже, стихи – шапка-невидимка,лёлю в них не находят одетые в буквы судьи.смотрит на ночь киношку, листает кингаи кропает о том, чего никогда не будет:новогоднего мишки в ворохе шоколадок,он ненужный в конфетах, словно она – в квартире,где сновали невзрослые взрослые, пели бардови дешёвый коньяк из хрустальных бокалов пили.под софой – целый мир, фонариком освещённый.сочиняла легенды: о порхающих по паркету,о простившей и том, кто стать не хотел прощённымда ещё о малиновом домике в дачном лете...книжный шкаф-великан (собеседник и соучастник)не уменьшился с детства, а чудится, что согнулся.лёля в кухню плетётся, находит в чулане чайник.удивляется итальянка (плита занусси),что ещё существуют пузатые со свистками,но когда запоёт, то поймёт синьора – с ним чай вкуснее.мама тоже не из принцесс: как умела, растила пламя,а теперь исцеляет звёзды кассиопеи.лёлька-болька (не оленька, не алёнка),хватит сказок с тебя, пора бы себе признаться:рвётся там, где непрочно. а если внутри тонко –остаётся дождаться струнам таких же пальцев.	0
в раю – для неё – зима.ева зябнет (душа беззащитней тела),укрывается шкурой убитого мужем льва.иней ползёт по плодам омелой. вечность заледенела,даже звуки застыли – не складываются слова,тем паче, в слово. нет основы.названа просто – жизнь, а принесла – смерть.съевший себя зверь. червивое пятнышко на роду.- ка-а-ин...- в аду.- кровинка моя в аду!- авель обещал заскочить на этой неделе.- глаза б на него не глядели, снова станет нудеть:""мам, пожалей сад – яблочные огрызки, что кости, хрустят под ногами.вот папа на всё восклицает – ""амен!"", его не тревожат беспутные голоса"".а ей бы – назад, на голубой шарик:где она большая, где медовые волосы и огненные глаза,грудь звенит молоком, первенца в люльке качают птицы,адам строит новый дом. жить бы да жить втроём.поздно...опять не спится.вынимая перо из ножен, ева пишет письмо:""боже, что своего сотворили люди, кроме грехов и детей?!не всех одинаково любим, бывает – кого-то сильней.ты же сам – родитель, но мы для тебя не равны.равенство – выдумка сатаны, а я – не в его свите.надежда длиннее ночи. всё забери, чем наш мирок богат,но будь милосерден, отче, дай согреться – открой мне ад!""	0
деревья заходят в храм, царапая пол корнями.и, осмотревшись там, гасят ветвями пламясвечки, что псалмоплёт (сторож) поставил ночьюза упокой дочки, которая не живёт,по мнению старика. он шамкает: ""справедливоей было бы – в облака"", шмурыгая носом-сливой,""дуняша – грехов полна. погибло бы лучше тело.овсянка на ферме пела, когда родилась она,так пела, что я не мог работать. ходил кругами,не слыша жены немой мычание... память-память"".безумец тянул, тянул господнее ""справедли-и-иво""и храм представлялся нивой, и ветер, как раньше, дул,деревья, его обняв, баюкали, что младенца.""прости дурака, дуняш, совсем почернело сердце!прости, приезжай домой, оставь чужину шри-ланки,когда запоёт овсянка по-новому надо мной"".	0
Вот и вышла долгожданная вторая книга моих стихов, ура!Материал и редактирование - мои, чудесное предисловие - Вадима Ляндреса, все остальные труды - Сергея Скловского, за что им огромное спасибо и моя любовь!Ну и предисловие от поэта, в качестве вишенки на торте:""Здравствуй, дорогой читатель!Любишь ли ты сказки? Любил ли в детстве? Я любил. Особенно в стихах. И дочери своей с младенчества невольно, а может, и осознанно, прививал эту любовь. Начиналось все, как и у большинства, с ""Приходили к мухе блошки..."", прошло сквозь ""Здравствуй, зеркальце, скажи..."" и дошло до совсем недетского ""У Лукоморья дуб зеленый...""И вот, недавно, моя дочь, залезая в постель, попросила, как всегда, почитать на ночь сказку. Я же, по обыкновению, обратился за помощью к ""Великому и Ужасному"" интернету, дабы на просторах его разыскать очередную принцессу. И чтобы обязательно с принцем (в отличие от реальности, в сказке он, слава богу, все еще обязательный атрибут любой принцессы). Но, к моему удивлению, отделаться стандартным набором из классики или очередным штампованным ширпотребом на этот раз не вышло.— Почитай мне голубую сказку, – озадачила меня дочь.— Это что ж за сказка такая, – озадачился, в свою очередь, я.— У тебя на столе лежит.""На столе... голубая сказка... – ленясь встать, рассуждал я, – ну какая сказка может в нынешнее не сказочное время лежать на моем столе? Да если бы не интернет, дочери пришлось бы расти на Стругацких и Толстом или, в лучшем случае, на Булгакове. Вроде тоже сказки, да совсем недетские. Ни Пушкина тебе, ни Экзюпери. Ни одной голубой сказки во всей квартире...""И тут я понял, что за книжка могла лежать на моем столе. А вместе с пониманием пришли и теплые воспоминания об ее содержимом. Это был сборник стихов ""Под облаками"" одной из любимых мною поэтесс. В плане поэзии я отнюдь не однолюб, но за творчеством этой поэтессы, в отличие от многих других, мною любимых, я, к счастью, могу наблюдать, а не изучать его, как историю. Приятно осознавать, что и твое поколение не лаптем щи хлебает и вполне себе может, не краснея, постоять в шкафу рядом с Цветаевой и Ахматовой.Пускай ярые поборники святости классики, а также ее недосягаемости для современной поэзии, источают скепсис, пускай твердят, что каждому поколению – своя цветовая насыщенность травы и неба... Мы промолчим. Промолчим и продолжим наслаждаться. Как тем, что поэзия, как бы ее ни хоронили, все еще жива, так и все новыми интереснейшими ее проявлениями и метаморфозами.Но я отвлекся. Вспомнив о содержимом сборника, я выразил – и, как оказалось, вслух – сомнение: будет ли интересна моей дочери книжка, если она не сказка. На что получил исчерпывающий ответ: ""Это сказка! Там нарисована принцесса. И облака"". Действительно, на обложке принцесса присутствовала, во всяком случае в той форме, какой она может видеться шестилетнему ребенку.Время было позднее, дочь была уставшей, и обычно при таких условиях итог был неизменным: редко какую сказку удавалось дочитать до начала тихого посапывания. Но в тот раз книгу пришлось в конечном итоге отложить в сторону, так как мы исчерпали все лимиты вечернего чтения, а дочь все еще не спала. На следующий день история повторилась, и с тех пор я часто читал дочери эти взрослые ""сказки"".Ранее она впитывала в основном Барто, Чуковского, Заходера да Пушкина, и я никогда не интересовался, чувствует ли разницу, понимает ли, что писали это разные люди. Но как только я решил разбавить сборник другими поэтами, как получил взбучку. ""Голубую сказку"" следовало дочитать до конца.По мере чтения я все больше и больше убеждался в правильности первого впечатления, как моего, так и дочери – от стихов Елены пахло сказкой. Доброй, мягкой, понимающей и обнимающей. Теплой сдобой. Берегинями. Хороводами и цветочными гирляндами в косах. И вроде бы не были сказочными ни персонажи, ни декорации, а волшебное послевкусие оставалось неизменным. И вроде совсем недетскими были стихи, а в некоторых, особо пикантных, случаях оставалось только сказать спасибо за легкий флер иносказательности, непонятный малолетке. Но, вишь ты, понравилась ""голубая сказка"" моему ребенку. Дети на то и дети, чтобы чувствовать как фальшь, так и ее отсутствие, еще не атрофированным шестым чувством. И эту проверку на своеобразном детекторе лжи Елена прошла на отлично.Первый сборник, ""Под облаками"", вышел два года назад, и все, кто прикоснулся к этой книжке, с нетерпением ждали продолжения волшебства. И вот, выходит в свет второй сборник поэтессы. Мною оба исчитаны вдоль и поперек. Уголки многих страниц первого варварски загнуты ""ленивыми закладками"" (у второго они пока что загнуты виртуально), а ее стихи все так же являются частыми гостями в моей голове, и продолжат быть таковыми и тогда, когда придет время читать сказки внукам. Хотя что это я все про детей да внуков – у творчества Елены немало поклонников, и все они (за редким, видимо, исключением) давно вышли из нежного возраста.Я бесконечно рад, что Елена продолжает писать, и в своей поэзии никогда не изменяет доброте, легкости, открытости, остроте чувств, неожиданности поворотов и сладкой смеси из женских непредсказуемости и непосредственности. Ее стихи не заставляют, а приглашают чувствовать, сопереживать, удивляться и умиляться. Они не рыдают, не мечутся с надрывами между комплексами и самоутверждениями. Они не кричат, но доверительно шепчут, всегда даря и никогда не отбирая подаренное.Ты не найдешь в них ни ощетинившихся баррикад, ни вавилонских башен, ни философствующих схоластик. Только жизнь. Причем такую, которой хочется не только верить, но и доверять себя, что я и делал, нередко ловя себя на ощущении полного присутствия и погружения.Когда уснуть можно, только дочитав.Правда, дочка?""Вадим Ляндрес------------Тираж ограничен, книги в магазинах нет, высылается по заказу наложенным платежом, автограф прилагается.)Экземпляров на благотворительность в этот раз не предусмотрено. Труд, качество, сделано с любовью.Твёрдый переплёт, бумага высшего качества, матовая яблочная обложка, 287 страниц.Половина стоимости - себестоимость книги, половина - почтовые расходы. Никаких наценок.Всем читателям и друзьям - большое СПАСИБО!	1
Уже не чествуй мы стихи как дар,их посвящать друг другу перестань мыи выдыхай их в бархатный январь(хотя какой он бархатный? - хрустальный),так все они возьми и разлетись,рассыпься по рябинам снегирями!Всё канет, - нас с тобою уверяли, -так и зачем?А мы, как барбарис,краснеем на полянах из стихови кисло-сладким вкусом обладаем.Родятся строчки нежными, так дай имкого-то обогреть собой легко.Нам всё равно, что, может быть, потомни нас, ни наших слов никто не вспомнит,растаем, как снежинки на помпоне,как сон, как Буратино за холстом.Есть только миг, минута, торжество,эмоция - и дарим их, и дарим!И если наш подарок не бездарен,то радости - обоим от него.И всё, и снова чистый лист.Трухиостатки мётлы времени счищают,и, отвлекаясь вдруг от чепухи,поэты пишут новые стихии трепетно друг другу посвящают!	2
""Я с утра ужасно злая"" (с)Наталия НаваррскаяС койки кошкою сползая,позевательна, стройна,я с утра ужасно зая,если выспалась одна.Если за ночь не лежалипоперёк на мне и вдольноги, руки и пижамы -мол, не рыпаться изволь.И не спихивали на пол,и не мяли мне фигур,вот тогда с утра я - лапа,зайка, киска и мур-мур.	3
Мой дом уютен и богатна детский балаган:рисунки парусных регат,баян и барабан;из пластилиновых мироввыходишь в лего-парк;тут склад ножей и топоров,мечей, кольчуг и шпаг;там маски, бубен и колпак,и джип без колеса,и свора плюшевых собак,и ёжик, и лиса,футбольный мяч и самокат,и жёлудь, и каштан, -мой дом уютен и богатна детский балаган.	4
Есть в булочке с вареньем по ночампроникновенность, искренность, интимность,есть грация в тебе и лебединость,начало всех божественных начал,когда её ты провожаешь в рот,помазанную маслом, глядя в темень.У тощих тел стоит на страже демон,запреты возводя на бутерброд,а на ночной - втройне! Но твой ли страж -поклонник худобы, дурак рогатый,когда себе мила и дорога ты?Давай, потолще булочку намажь!Ты вся такая - сдоба и жасмин,малиновым вареньем пахнут губы.Ночным уютом не спугнуть пургу бы,смотреть в январь и не гасить камин.	4
- А где носки? А где моя рубашка?- Да где обычно: вот, и вот, и вот.Мужчина дома - полный потеряшка,ни тапочек, ни спичек не найдёт.Откроет холодильник - смотрит долго:опять еда запрятана в еде.Да, вещь в квартире - как в стогу иголка:а где? а где? а где? а где? а где?- А ты брала? А ты куда-то дела? -растерян, тих, беспомощен и мил.И в шкаф мужчина смотрит обалдело -так сложно он устроен, шкафный мир!Так сложен женский ум, её порядок,так странно положение вещей!Он ищет свой костюм в моих нарядах,он ищет фрукты между овощей.Но пусть моих он требует участий,пусть так по кругу: ""вот, и вот, и вот"",зато вне дома я теряюсь часто,а он меня за ниточку ведёт.	4
""Не ездить в город, нет, - корову завести,и курицу, и пса, как намечталось в детстве""© Copyright: Ульяна Валерьевна, 2016http://www.stihi.ru/2016/12/23/4564по коромыслу вдруг соскучится плечозахочется сменить на огород аллеютак никаких проблемдавай исчезнем, чопосадим огурцы, я вспомню, я умеюмы будем в туалет на улицу ходитьты очесночишься и я осельдереюты будешь кур кормить и уток разводитьа я - доить коровя вспомню, я умеювсю тягость бытия поделим на двоихзабудем времена, когда мы дамы-дамызахватим - ты троих и я троих своихну и мужей с собой (а без мужей куда мы?)вокруг сосновый лес и чистая водаи баня на дровахи тесто на опаренемного помечтать - и всё, и никудакак хорошо в Москвекак здорово в Самаре	5
