	pair_ID	sentence_A	sentence_B	relatedness_score	entailment_judgment
0	6	"Там нет мальчик, играя на открытом воздухе и не будет никакой человек улыбается
"	"Группа дети играют во дворе, и старый человек стоит на заднем плане
"	3.3	NEUTRAL
1	7	"Группа мальчиков во дворе играет и человек стоит на заднем плане
"	"Молодые мальчики играют на открытом воздухе и человек рядом улыбается
"	3.7	NEUTRAL
2	8	"Группа детей играет в доме и нет никакого человека, стоящего на заднем плане
"	"Молодые мальчики играют на открытом воздухе и человек рядом улыбается
"	3.0	NEUTRAL
3	10	"Коричневая собака нападает на другое животное перед высоким человеком в брюках
"	"Коричневая собака нападает на другое животное перед человеком в брюках
"	4.9	ENTAILMENT
4	11	"Коричневая собака нападает на другое животное перед человеком в брюках
"	"Коричневая собака помогает другому животному перед человеком в брюках
"	3.665	NEUTRAL
5	13	"Две собаки боролись и обниматься
"	"Там нет собаки борьбы и обниматься
"	3.3	CONTRADICTION
6	15	"Коричневая собака нападает на другое животное перед человеком в брюках
"	"Там нет собаки борьбы и обниматься
"	2.7	NEUTRAL
7	16	"Две собаки боролись и обниматься
"	"Коричневая собака нападает на другое животное перед высоким человеком в брюках
"	2.9	NEUTRAL
8	17	"Две собаки боролись и обниматься
"	"Коричневая собака помогает другому животному перед человеком в брюках
"	2.3	NEUTRAL
9	19	"Человек в черной куртке делает трюки на мотоцикле
"	"Человек в черной куртке делает трюки на мотоцикле
"	4.9	ENTAILMENT
10	20	"Там нет ни одного человека в черной куртке делать трюки на мотоцикле
"	"Человек в черной куртке делает трюки на мотоцикле
"	3.6	CONTRADICTION
11	21	"Человек в черной куртке делает трюки на мотоцикле
"	"Человек на черном мотоцикле делает трюки с жакетом
"	3.0	NEUTRAL
12	22	"Опытный человек едет на велосипеде на одном колесе
"	"Человек едет на велосипеде на одном колесе
"	4.3	ENTAILMENT
13	23	"Никто не едет на велосипеде на одном колесе
"	"Человек едет на велосипеде на одном колесе
"	4.1	CONTRADICTION
14	27	"Человек едет на велосипеде на одном колесе
"	"Там нет ни одного человека в черной куртке делать трюки на мотоцикле
"	3.2	NEUTRAL
15	29	"Человек едет на велосипеде на одном колесе
"	"Человек в черной куртке делает трюки на мотоцикле
"	3.3	NEUTRAL
16	31	"Люди с Джерси макая мяч в баскетбольной игре
"	"Там нет ни одного человека, макая мяч в баскетбольную игру
"	4.0	CONTRADICTION
17	32	"Игра в баскетбол состоит из шара, окунул человеком с джерси
"	"Люди с Джерси макая мяч в баскетбольной игре
"	4.2	ENTAILMENT
18	33	"Человек, который играет макает баскетбол в сеть и толпа в фоновом режиме
"	"Игрок макая баскетбол в сеть и толпа в фоновом режиме
"	4.7	ENTAILMENT
19	34	"Игрок не хватает корзинку и толпа в фоновом режиме
"	"Игрок макая баскетбол в сеть и толпа в фоновом режиме
"	3.9	CONTRADICTION
20	36	"Люди с Джерси макая мяч в баскетбольной игре
"	"Игрок не хватает корзинку и толпа в фоновом режиме
"	3.5	NEUTRAL
21	37	"Игрок макая баскетбол в сеть и толпа в фоновом режиме
"	"Бал окунул человеком с джерси на баскетбольном матче
"	4.0	NEUTRAL
22	38	"Там нет ни одного человека, макая мяч в баскетбольную игру
"	"Игрок макая баскетбол в сеть и толпа в фоновом режиме
"	3.5	CONTRADICTION
23	39	"Игра в баскетбол состоит из шара, окунул человеком с джерси
"	"Игрок макая баскетбол в сеть и толпа в фоновом режиме
"	3.6	NEUTRAL
24	41	"Два человека кикбоксингу и зрители смотрят
"	"Два человека сражаются и зрители смотрят
"	4.4	ENTAILMENT
25	43	"Два зрителей кикбоксингу и некоторые люди смотрят
"	"Два человека кикбоксингу и зрители смотрят
"	4.0	NEUTRAL
26	46	"Два человека кикбоксингу и зрители смотрят
"	"Две молодые женщины спарринг в кикбоксингу бой
"	3.9	NEUTRAL
27	48	"Две женщины спарринг в матче по кикбоксингу
"	"Два человека сражаются и зрители смотрят
"	3.7	NEUTRAL
28	50	"Два зрителей кикбоксингу и некоторые люди смотрят
"	"Две женщины спарринг в матче по кикбоксингу
"	3.6	NEUTRAL
29	51	"Два человека кикбоксингу и зрители смотрят
"	"Две женщины спарринг в матче по кикбоксингу
"	3.9	NEUTRAL
30	52	"Дети в красных рубашках играют в листьях
"	"Дети в красных рубашках играют в листьях
"	4.9	ENTAILMENT
31	53	"Дети в красных рубашках играют в листьях
"	"Дети в красных рубашках спят в листьях
"	4.0	NEUTRAL
32	54	"Дети в красных рубашках играют в листьях
"	"Дети, покрытые листьями играют с красными рубашками
"	3.9	NEUTRAL
33	57	"Три мальчика прыгает в листах
"	"Дети в красных рубашках играют в листьях
"	4.1	NEUTRAL
34	59	"Дети в красных рубашках играют в листьях
"	"Три дети прыгают в листьях
"	3.9	NEUTRAL
35	60	"Дети в красных рубашках спят в листьях
"	"Три дети прыгают в листьях
"	3.1	NEUTRAL
36	61	"Дети, покрытые листьями играют с красными рубашками
"	"Три дети прыгают в листьях
"	3.9	NEUTRAL
37	63	"Двое детей, лежащие в снеге и рисование ангелов
"	"Двое детей, лежащих в снегу и делают снежных ангелов
"	4.4	ENTAILMENT
38	64	"Двое детей, лежащих в снегу и делают снежных ангелов
"	"Там нет ни одного ребенка, лежа в снегу и делать снежных ангелов
"	3.8	CONTRADICTION
