	1	2	3	4	5	6	7
0	main-captions	MSRvid	2012test	24	2.5	"Девушка укладка волос.
"	"Девушка расчесывала волосы.
"
1	main-captions	MSRvid	2012test	33	3.6	"Группа мужчин играют в футбол на пляже.
"	"Группа мальчиков, играть в футбол на пляже.
"
2	main-captions	MSRvid	2012test	45	5.0	"Одна женщина измерения лодыжку другой женщины.
"	"Женщина измеряет лодыжку другой женщины.
"
3	main-captions	MSRvid	2012test	63	4.2	"Человек режет огурец.
"	"Человек режет огурец.
"
4	main-captions	MSRvid	2012test	66	1.5	"Человек играет на арфе.
"	"Человек играет клавиатуру.
"
5	main-captions	MSRvid	2012test	74	1.8	"Женщина режет лук.
"	"Женщина резки тофу.
"
6	main-captions	MSRvid	2012test	76	3.5	"Человек едет электрический велосипед.
"	"Человек едет на велосипеде.
"
7	main-captions	MSRvid	2012test	82	2.2	"Человек играет на барабанах.
"	"Человек играет на гитаре.
"
8	main-captions	MSRvid	2012test	92	2.2	"Человек играет на гитаре.
"	"Дама играет на гитаре.
"
9	main-captions	MSRvid	2012test	95	1.714	"Человек играет на гитаре.
"	"Человек играет на трубе.
"
10	main-captions	MSRvid	2012test	96	1.714	"Человек играет на гитаре.
"	"Человек играет на трубе.
"
11	main-captions	MSRvid	2012test	100	5.0	"Человек режет лук.
"	"Человек режет лук.
"
12	main-captions	MSRvid	2012test	103	0.6	"Человек на велосипеде.
"	"Человек разговаривает.
"
13	main-captions	MSRvid	2012test	107	4.4	"Человек нарезка открытым рыбу.
"	"Человек режет рыбу.
"
14	main-captions	MSRvid	2012test	124	2.0	"Человек нарезки помидор.
"	"Человек нарезка булочку.
"
15	main-captions	MSRvid	2012test	127	1.8	"Человек играет на гитаре.
"	"Человек играет клавиатуру.
"
16	main-captions	MSRvid	2012test	128	4.4	"Ребенок панда идет вниз слайд.
"	"Панда скользит вниз слайд.
"
17	main-captions	MSRvid	2012test	134	3.6	"Человек поет и играет на гитаре.
"	"Человек играет на гитаре.
"
18	main-captions	MSRvid	2012test	137	3.6	"Человек нападает на женщину.
"	"Мужчина бьет женщину.
"
19	main-captions	MSRvid	2012test	139	1.2	"Человек за рулем автомобиля.
"	"Человек верхом на лошади.
"
20	main-captions	MSRvid	2012test	146	2.4	"Женщина резки тофу.
"	"Женщина режет лук.
"
21	main-captions	MSRvid	2012test	150	0.2	"Женщина укладка волос.
"	"Женщина нарезка травы.
"
22	main-captions	MSRvid	2012test	156	4.2	"Две зебры играют в открытом поле.
"	"Две зебры играют в поле.
"
23	main-captions	MSRvid	2012test	162	4.4	"Человек резки картофеля.
"	"Человек режет немного картофеля.
"
24	main-captions	MSRvid	2012test	169	2.25	"Человек режет лук.
"	"Женщина режет тыкву.
"
25	main-captions	MSRvid	2012test	170	2.0	"Человек танцует.
"	"Мужчина и женщина танцуют.
"
26	main-captions	MSRvid	2012test	171	0.75	"Человек едет на мотоцикле.
"	"Женщина верхом на лошади.
"
27	main-captions	MSRvid	2012test	174	2.2	"Женщина режет чеснок.
"	"Женщина режет лук.
"
28	main-captions	MSRvid	2012test	181	0.8	"Человек говорит.
"	"Человек приготовления пищи.
"
29	main-captions	MSRvid	2012test	183	2.2	"Маленький мальчик поет и играет на гитаре.
"	"Человек поет и играет на гитаре.
"
30	main-captions	MSRvid	2012test	197	3.2	"Черепаха плавает в воде.
"	"Черепаха идет под водой.
"
31	main-captions	MSRvid	2012test	209	4.8	"Молодая женщина ставит наклейки на ее лице.
"	"Женщина нанесение наклейки на ее лицо.
"
32	main-captions	MSRvid	2012test	229	1.4	"Женщина оборачивает тофу.
"	"Женщина сальники теста.
"
33	main-captions	MSRvid	2012test	232	4.25	"Кошка ест кукурузу.
"	"Кошка ест кукурузу в початках.
"
34	main-captions	MSRvid	2012test	242	3.4	"Человек ест пищу.
"	"Человек ест кусок хлеба.
"
35	main-captions	MSRvid	2012test	244	0.5329999999999999	"Человек играет на гитаре.
"	"Человек ест макароны.
"
36	main-captions	MSRvid	2012test	248	0.4	"Человек ноги горшки воды.
"	"Человек выбирает цветы.
"
37	main-captions	MSRvid	2012test	251	1.2	"Человек режет трубу с ножницами.
"	"Человек резки ковра с ножом.
"
38	main-captions	MSRvid	2012test	253	5.0	"Женщина танцует под дождем.
"	"Женщина танцует под дождем из стороны.
"
